training_iteration,policy,mean_kl_loss,policy_loss,vf_loss,total_loss,total_steps
156,policy_4,0.0070293,-0.059968162,0.178825,0.12816092,638976.0
156,policy_9,0.010688017,-0.086062714,0.3032641,0.23059377,638976.0
156,policy_6,0.013524284,-0.10632266,0.10312075,0.007446714,638976.0
156,policy_2,0.00866899,-0.059705097,0.29450262,0.24443822,638976.0
156,policy_3,0.011702792,-0.016846865,0.1217724,0.11563852,638976.0
156,policy_8,0.011118327,-0.07251993,0.5792469,0.51811886,638976.0
156,policy_5,0.00981614,-0.09627621,0.1981857,0.11103916,638976.0
156,policy_1,0.008990626,-0.071720734,0.07550861,0.014549864,638976.0
156,policy_7,0.011604753,-0.073043056,0.29721522,0.2337554,638976.0
157,policy_0,0.008179641,-0.08686948,0.13485087,0.063602455,643072.0
157,policy_4,0.0077001043,-0.040369123,0.50299364,0.47295648,643072.0
157,policy_9,0.009445782,-0.043883502,0.092847385,0.0605151,643072.0
157,policy_6,0.010210636,-0.010807357,0.57670254,0.57290506,643072.0
157,policy_2,0.011909344,-0.037888847,0.06392693,0.04064648,643072.0
157,policy_3,0.013941995,-0.079953894,0.15040326,0.08386482,643072.0
157,policy_8,0.009570428,0.01546862,0.23126613,0.2560227,643072.0
157,policy_5,0.0143752545,-0.044307414,0.600348,0.5711435,643072.0
157,policy_1,0.01146526,-0.086311355,0.19069713,0.11910585,643072.0
157,policy_7,0.014435369,-0.03321961,0.1908166,0.17068538,643072.0
158,policy_0,0.009674323,-0.04188469,0.11267089,0.089925036,647168.0
158,policy_4,0.008538161,-0.04507247,0.13140035,0.09796144,647168.0
158,policy_9,0.014840676,-0.07042184,0.08415508,0.033979204,647168.0
158,policy_6,0.010731231,-0.04111673,0.1997801,0.16632883,647168.0
158,policy_2,0.011791007,-0.019284496,0.06595576,0.061126642,647168.0
158,policy_3,0.015750268,-0.1119785,0.14141344,0.044869445,647168.0
158,policy_8,0.0081380475,0.00045959,0.5040239,0.5117307,647168.0
158,policy_5,0.0104913125,0.029793754,0.16832018,0.20832798,647168.0
158,policy_1,0.009860423,-0.12687334,0.3530894,0.2382759,647168.0
158,policy_7,0.013694543,-0.03329557,0.1933428,0.17222297,647168.0
159,policy_0,0.0051672207,-0.038817473,0.18686287,0.15669556,651264.0
159,policy_4,0.012359265,-0.0499646,0.21575494,0.18408087,651264.0
159,policy_9,0.008765874,-0.05058646,0.39405587,0.3541262,651264.0
159,policy_6,0.010472791,-0.07626277,0.43232584,0.36350444,651264.0
159,policy_2,0.011161674,0.036439303,0.25116292,0.30093184,651264.0
159,policy_3,0.019193996,-0.044469923,0.08683,0.061520398,651264.0
159,policy_8,0.010041086,-0.050992906,0.1829784,0.14188422,651264.0
159,policy_5,0.013048409,-0.08685459,0.27356663,0.20081688,651264.0
159,policy_1,0.010745533,0.013048273,0.73819923,0.7648766,651264.0
159,policy_7,0.011679482,-0.0655461,0.10486265,0.049166087,651264.0
160,policy_0,0.0072160256,-0.087317824,0.21374221,0.13995153,655360.0
160,policy_4,0.009865896,-0.09715708,0.13091508,0.04764493,655360.0
160,policy_9,0.009877255,-0.1219057,0.1276474,0.017987054,655360.0
160,policy_6,0.013609023,0.012848497,0.22068463,0.24405046,655360.0
160,policy_2,0.009851617,-0.056816913,0.16381697,0.1191302,655360.0
160,policy_3,0.012335602,-0.14405103,0.09264575,-0.03968846,655360.0
160,policy_8,0.014722979,-0.036011223,0.4087126,0.3886768,655360.0
160,policy_5,0.012694646,-0.062269002,0.19794513,0.14864658,655360.0
160,policy_1,0.012215839,-0.11770991,0.13332112,0.031632308,655360.0
160,policy_7,0.016184581,-0.024097467,0.09147683,0.0821138,655360.0
161,policy_0,0.0057997787,-0.10201084,0.22772293,0.13608843,659456.0
161,policy_4,0.007384202,-0.09068617,0.30233097,0.22154807,659456.0
161,policy_9,0.008730905,-0.06450607,0.52492166,0.47094053,659456.0
161,policy_6,0.010159543,-0.037093993,0.13587725,0.1057426,659456.0
161,policy_2,0.009907517,-0.102485426,0.22650902,0.13543321,659456.0
161,policy_3,0.0129671255,-0.0770052,0.13025106,0.065567136,659456.0
161,policy_8,0.010760745,-0.06766222,0.3964299,0.33961993,659456.0
161,policy_5,0.015153789,-0.064398356,0.14709748,0.09905605,659456.0
161,policy_1,0.0138495695,-0.08523902,0.058293425,-0.008700602,659456.0
161,policy_7,0.014594169,0.017886048,0.36311126,0.39417306,659456.0
162,policy_0,0.009020839,-0.021382721,0.11173331,0.10804996,663552.0
162,policy_4,0.0118767945,-0.061271206,0.25980544,0.21632552,663552.0
162,policy_9,0.013968584,-0.09078218,0.03178888,-0.04039727,663552.0
162,policy_6,0.0129414,-0.05563287,0.30702427,0.26119033,663552.0
162,policy_2,0.008763028,-0.03439858,0.13305278,0.10840792,663552.0
162,policy_3,0.011955336,-0.037697844,0.13139653,0.104708076,663552.0
162,policy_8,0.011413976,-0.029989848,0.069025435,0.050747126,663552.0
162,policy_5,0.020605212,-0.021411069,0.8209242,0.82312065,663552.0
162,policy_1,0.011551888,-0.048426818,0.55687344,0.5233454,663552.0
162,policy_7,0.009285716,-0.112397216,0.22191514,0.116525814,663552.0
163,policy_0,0.007158191,-0.033896547,0.2120875,0.19158494,667648.0
163,policy_4,0.014450502,-0.096136205,0.34779218,0.27397197,667648.0
163,policy_9,0.0094493525,-0.031441208,0.14671145,0.12735231,667648.0
163,policy_6,0.015587094,-0.04280709,0.14383097,0.11370199,667648.0
163,policy_2,0.012438276,-0.019936372,0.1583871,0.15391591,667648.0
163,policy_3,0.01114433,-0.09591067,0.3041624,0.21838883,667648.0
163,policy_8,0.0127160195,-0.010789506,0.043653253,0.046620406,667648.0
163,policy_5,0.011339015,-0.059765223,0.23678622,0.19582646,667648.0
163,policy_1,0.011754787,0.020885834,0.40367356,0.43957895,667648.0
163,policy_7,0.015944827,-0.056963522,0.31099626,0.26900986,667648.0
164,policy_0,0.009937473,0.0064461404,0.08641776,0.112849355,671744.0
164,policy_4,0.009721025,-0.040022563,0.5178226,0.49172446,671744.0
164,policy_9,0.011158207,-0.025995305,0.34927648,0.33741724,671744.0
164,policy_6,0.0120733585,-0.0924086,0.17553735,0.092060745,671744.0
164,policy_2,0.010128988,-0.10614085,0.28847462,0.1941573,671744.0
164,policy_3,0.015297092,-0.09597941,0.13383485,0.05281982,671744.0
164,policy_8,0.011129868,-0.071428314,0.19762117,0.13760394,671744.0
164,policy_5,0.00932159,-0.061892837,0.25246075,0.20549911,671744.0
164,policy_1,0.009477829,-0.027806884,0.5748956,0.55893636,671744.0
164,policy_7,0.017335264,0.043389466,0.14963883,0.20934877,671744.0
165,policy_0,0.0060126795,-0.08326774,0.08141596,0.009006278,675840.0
165,policy_4,0.0076999897,-0.014210246,0.49927282,0.49555126,675840.0
165,policy_9,0.008560585,-0.06855292,0.20999287,0.15139194,675840.0
165,policy_6,0.008961622,-0.029809972,0.36025798,0.3361112,675840.0
165,policy_2,0.00906001,-0.031077988,0.08642913,0.06549114,675840.0
165,policy_3,0.016484207,-0.10290606,0.3045538,0.21798222,675840.0
165,policy_8,0.014933673,-0.03516447,0.10178425,0.08286837,675840.0
165,policy_5,0.010209075,-0.10684583,0.0672398,-0.023001863,675840.0
165,policy_1,0.0088344,-0.034521762,0.07121612,0.04719785,675840.0
165,policy_7,0.010836604,-0.04731575,0.26739323,0.22888638,675840.0
166,policy_0,0.005448443,-0.006588642,0.25096712,0.25403687,679936.0
166,policy_4,0.009425173,-0.06787611,0.08563806,0.03110892,679936.0
166,policy_9,0.013773659,-0.018368313,0.24198228,0.24193293,679936.0
166,policy_6,0.018429134,-0.023189062,0.5797009,0.57183444,679936.0
166,policy_2,0.014729222,-0.05345875,0.3182419,0.28372243,679936.0
166,policy_3,0.018086407,-0.024359211,0.2162874,0.21021965,679936.0
166,policy_8,0.011960506,-0.045196425,0.60739326,0.5747407,679936.0
166,policy_5,0.00845239,-0.008631704,0.39691108,0.40114036,679936.0
166,policy_1,0.008820452,-0.055161703,0.48717195,0.44273794,679936.0
166,policy_7,0.0113766175,-0.075565055,0.11983596,0.054042444,679936.0
167,policy_0,0.0068792696,-0.055265967,0.2224961,0.18012503,684032.0
167,policy_4,0.012533434,-0.026897216,0.14326084,0.13494366,684032.0
167,policy_9,0.010926883,-0.055801947,0.22495311,0.18325026,684032.0
167,policy_6,0.015376126,-0.1076846,0.20197533,0.106605925,684032.0
167,policy_2,0.01368059,-0.051642608,0.07960521,0.045469128,684032.0
167,policy_3,0.012175225,-0.016232464,0.13491216,0.13023171,684032.0
167,policy_8,0.014879566,-0.0051629595,0.27992466,0.29099295,684032.0
167,policy_5,0.0102599505,-0.088090055,0.23463789,0.16337723,684032.0
167,policy_1,0.010957545,0.0023736171,0.19146693,0.20784312,684032.0
167,policy_7,0.017061016,0.0024924101,0.079510525,0.09815166,684032.0
168,policy_0,0.008119639,-0.092124,0.1806897,0.10415524,688128.0
168,policy_4,0.009038052,-0.056618724,0.22987533,0.18605046,688128.0
168,policy_9,0.012805883,-0.066193275,0.17113584,0.121769704,688128.0
168,policy_6,0.016868554,-0.036956757,0.24910767,0.22598903,688128.0
168,policy_2,0.010539017,-0.03429872,0.07981829,0.05796457,688128.0
168,policy_3,0.01734177,-0.09143699,0.13647918,0.06258573,688128.0
168,policy_8,0.013316468,-0.05466215,0.07637331,0.03604113,688128.0
168,policy_5,0.010380645,-0.13371767,0.12001773,0.0031431783,688128.0
168,policy_1,0.007727338,-0.08900191,0.29930347,0.2192143,688128.0
168,policy_7,0.0154688805,-0.051980615,0.10711904,0.06944923,688128.0
169,policy_0,0.006182656,0.006521968,0.1713436,0.18907134,692224.0
169,policy_4,0.0090625025,-0.029075164,0.28010195,0.26367617,692224.0
169,policy_9,0.014995541,-0.10426085,0.10812838,0.024420496,692224.0
169,policy_6,0.013246817,5.236064e-05,0.27078283,0.28086892,692224.0
169,policy_2,0.009807875,-0.09573735,0.13323747,0.04890479,692224.0
169,policy_3,0.013320778,-0.062346734,0.18659435,0.13708371,692224.0
169,policy_8,0.009730136,0.023094906,0.23308912,0.265678,692224.0
169,policy_5,0.008656437,-0.06805361,0.44545898,0.39090905,692224.0
169,policy_1,0.010305134,-0.07534757,0.05835651,-0.0041221324,692224.0
169,policy_7,0.010863807,-0.09502922,0.10171905,0.01565601,692224.0
170,policy_0,0.0073840227,-0.09535926,0.12112267,0.039776433,696320.0
170,policy_4,0.011203875,-0.06253867,0.35943428,0.313367,696320.0
170,policy_9,0.011355814,-0.0932595,0.10421087,0.025560163,696320.0
170,policy_6,0.015797995,-0.110596016,0.116997,0.01953246,696320.0
170,policy_2,0.012143401,-0.04217963,0.11312511,0.086220264,696320.0
170,policy_3,0.01505339,-0.06956113,0.16398549,0.10939286,696320.0
170,policy_8,0.007782127,-0.09045965,0.17263865,0.08931155,696320.0
170,policy_5,0.009622494,-0.016359616,0.19351488,0.19241361,696320.0
170,policy_1,0.012217447,-0.05419567,0.40726244,0.36906758,696320.0
170,policy_7,0.010715579,-0.035949167,0.11558378,0.088348165,696320.0
171,policy_0,0.0081599755,-0.006496194,0.11714307,0.12630403,700416.0
171,policy_4,0.012775969,-0.06735713,0.29347214,0.2455476,700416.0
171,policy_9,0.012684632,-0.076104105,0.16522169,0.10584952,700416.0
171,policy_6,0.013390971,-0.061839752,0.23773085,0.1861992,700416.0
171,policy_2,0.011826623,-0.08447992,0.10196943,0.032291114,700416.0
171,policy_3,0.0132861445,-0.04176376,0.11336991,0.08442651,700416.0
171,policy_8,0.013035993,-0.023496866,0.16317213,0.15356317,700416.0
171,policy_5,0.008169785,-0.028849905,0.76391506,0.74753517,700416.0
171,policy_1,0.010060829,-0.015621025,0.18805046,0.18493277,700416.0
171,policy_7,0.01650892,-0.012863971,0.0842925,0.0867213,700416.0
172,policy_0,0.0061363885,-0.08953397,0.0821261,0.0037955772,704512.0
172,policy_4,0.011255735,-0.053011023,0.8337965,0.79745364,704512.0
172,policy_9,0.010089667,-0.010482538,0.30210564,0.30413273,704512.0
172,policy_6,0.013469171,-0.06715709,0.24404478,0.18738839,704512.0
172,policy_2,0.011847673,-0.075443394,0.15896432,0.09796648,704512.0
172,policy_3,0.015045921,-0.068795815,0.113353565,0.059634082,704512.0
172,policy_8,0.009445131,-0.0022565566,0.21468179,0.22165492,704512.0
172,policy_5,0.008775057,-0.090607196,0.14046691,0.06359554,704512.0
172,policy_1,0.010334416,-0.067023225,0.18442202,0.13034438,704512.0
172,policy_7,0.010677331,-0.055416305,0.088513255,0.04179045,704512.0
173,policy_0,0.008833195,-0.01092964,0.124383315,0.13088532,708608.0
173,policy_4,0.013247393,-0.12065378,0.31907374,0.21852568,708608.0
173,policy_9,0.010107462,-0.061103504,0.17440687,0.12596503,708608.0
173,policy_6,0.014341663,-0.038059577,0.20211239,0.17538735,708608.0
173,policy_2,0.012780269,0.01683269,0.11061891,0.14370757,708608.0
173,policy_3,0.014520968,-0.011729442,0.08470678,0.08754628,708608.0
173,policy_8,0.010191998,-0.11626566,0.256055,0.1499507,708608.0
173,policy_5,0.00721839,-0.02108978,0.17096767,0.16085042,708608.0
173,policy_1,0.0069965604,-0.0712507,0.43191773,0.3684858,708608.0
173,policy_7,0.014530721,-0.008709837,0.19720154,0.20161487,708608.0
174,policy_0,0.007487853,-0.04495769,0.2989308,0.26818386,712704.0
174,policy_4,0.011278529,-0.041643206,0.24268326,0.21761349,712704.0
174,policy_9,0.01079066,-0.050162114,0.36541685,0.32911867,712704.0
174,policy_6,0.021444263,0.0005179588,0.4824976,0.50138795,712704.0
174,policy_2,0.008939007,-0.03677557,0.2540374,0.22757645,712704.0
174,policy_3,0.014529713,-0.1331521,0.07404086,-0.044969566,712704.0
174,policy_8,0.011927868,-0.024854556,0.121517286,0.109082475,712704.0
174,policy_5,0.007939594,-0.053354815,0.1608277,0.11954229,712704.0
174,policy_1,0.008535185,-0.06650612,0.112867795,0.056637675,712704.0
174,policy_7,0.011550899,-0.005068668,0.15524498,0.15998678,712704.0
175,policy_0,0.00599072,-0.039226636,0.08559952,0.057405256,716800.0
175,policy_4,0.011688654,-0.07922136,0.0784096,0.016676063,716800.0
175,policy_9,0.010538281,-0.09729884,0.21400021,0.12997028,716800.0
175,policy_6,0.011069082,-0.077955104,0.21560049,0.1511604,716800.0
175,policy_2,0.009770928,-0.04776504,0.2346377,0.19817454,716800.0
175,policy_3,0.01605171,0.022631902,0.0677843,0.106529884,716800.0
175,policy_8,0.016082175,-0.060769156,0.13058877,0.087389976,716800.0
175,policy_5,0.0077716317,-0.08358797,0.27039456,0.19847049,716800.0
175,policy_1,0.012180496,-0.08201457,0.09360678,0.027366493,716800.0
175,policy_7,0.015607346,-0.00088896696,0.15140535,0.16477445,716800.0
176,policy_0,0.008970451,-0.026998896,0.14374329,0.13437453,720896.0
176,policy_4,0.0089777345,-0.035347383,0.47867438,0.45621255,720896.0
176,policy_9,0.011938828,-0.03902643,0.14919534,0.12529892,720896.0
176,policy_6,0.00794934,-0.099549085,0.111489065,0.020612359,720896.0
176,policy_2,0.014272475,-0.05609542,0.6045704,0.56676424,720896.0
176,policy_3,0.010928308,-0.0068669226,0.148992,0.15221077,720896.0
176,policy_8,0.01807282,0.040689666,0.11662909,0.17804337,720896.0
176,policy_5,0.012043938,-0.01449357,0.3910811,0.39636922,720896.0
176,policy_1,0.010778153,-0.052755237,0.08085733,0.04188089,720896.0
176,policy_7,0.013915863,-0.029085174,0.14787884,0.13121562,720896.0
177,policy_0,0.005902443,-0.07224584,0.5495401,0.48788324,724992.0
177,policy_4,0.012555929,0.06772386,0.2802923,0.36691046,724992.0
177,policy_9,0.011573654,-0.0903832,0.17447972,0.099065825,724992.0
177,policy_6,0.014183986,-0.117510915,0.12650071,0.027191892,724992.0
177,policy_2,0.011527175,-0.039672248,0.30668914,0.2810591,724992.0
177,policy_3,0.011726402,0.00715979,0.21727356,0.23532772,724992.0
177,policy_8,0.012679686,-0.08654261,0.07432283,0.0010429583,724992.0
177,policy_5,0.009434865,-0.03914234,0.2234412,0.19947729,724992.0
177,policy_1,0.008283323,-0.09577555,0.62217665,0.53620046,724992.0
177,policy_7,0.010631061,0.018226769,0.4859953,0.513306,724992.0
178,policy_0,0.0066141295,-0.06452756,0.1431493,0.09082863,729088.0
178,policy_4,0.010539956,-0.026830722,0.2649423,0.25344273,729088.0
178,policy_9,0.01723246,-0.044921532,0.2104111,0.18896437,729088.0
178,policy_6,0.011936072,-0.061357897,0.13181432,0.08500243,729088.0
178,policy_2,0.0077684373,-0.06170468,0.08442117,0.030985318,729088.0
178,policy_3,0.0139008425,-0.054647617,0.08999056,0.048683688,729088.0
178,policy_8,0.0137936855,-0.07517096,0.08106174,0.021123122,729088.0
178,policy_5,0.0107283285,-0.058764823,0.19662525,0.15513194,729088.0
178,policy_1,0.009938664,0.034502927,0.18237513,0.22914243,729088.0
178,policy_7,0.01185097,0.012600294,0.20041227,0.22311899,729088.0
179,policy_0,0.008080885,-0.01515272,0.43664145,0.43694514,733184.0
179,policy_4,0.007450547,-0.03650573,0.4447151,0.4182312,733184.0
179,policy_9,0.013158319,-0.10918535,0.40905458,0.31760743,733184.0
179,policy_6,0.014474133,-0.035228036,0.08351228,0.06699628,733184.0
179,policy_2,0.011328378,-0.07652143,0.07830924,0.015571122,733184.0
179,policy_3,0.013102694,-0.022053503,0.083517134,0.07412315,733184.0
179,policy_8,0.008761269,-0.009596581,0.15594065,0.15462789,733184.0
179,policy_5,0.0069834483,0.006947152,0.03686315,0.05408318,733184.0
179,policy_1,0.010081447,-0.025958741,0.22562227,0.21225353,733184.0
179,policy_7,0.010070331,-0.091125704,0.118032336,0.034878317,733184.0
180,policy_0,0.0088899825,-0.070362955,0.12017665,0.06752537,737280.0
180,policy_4,0.007914263,0.007938955,0.26449555,0.28324825,737280.0
180,policy_9,0.01295029,-0.11336458,0.16412953,0.068117365,737280.0
180,policy_6,0.0061088167,-0.05682572,0.42583328,0.37475204,737280.0
180,policy_2,0.010566259,-0.09172624,0.10967824,0.030708315,737280.0
180,policy_3,0.013902569,-0.018565862,0.061144702,0.05622005,737280.0
180,policy_8,0.01681523,-0.04030633,0.23940392,0.21792905,737280.0
180,policy_5,0.0065149567,-0.06238156,0.38900203,0.3357468,737280.0
180,policy_1,0.013837235,-0.001964151,0.14478706,0.16101104,737280.0
180,policy_7,0.014108865,-0.050411317,0.10248206,0.064815626,737280.0
181,policy_0,0.008507322,-0.08733896,0.083754316,0.0131350625,741376.0
181,policy_4,0.013519733,-0.00839312,0.29570714,0.30788094,741376.0
181,policy_9,0.013351445,-0.07906986,0.07206103,0.01069523,741376.0
181,policy_6,0.009089396,0.017177502,0.28694057,0.31436515,741376.0
181,policy_2,0.012127412,-0.09668339,0.11722713,0.03614355,741376.0
181,policy_3,0.013037087,-0.044748176,0.48131245,0.44911432,741376.0
181,policy_8,0.016184028,-0.067751564,0.27194887,0.22231008,741376.0
181,policy_5,0.010547646,-0.032872792,0.11796775,0.10254874,741376.0
181,policy_1,0.016944012,-0.015433114,0.5217158,0.5293816,741376.0
181,policy_7,0.011030712,0.013063789,0.17360044,0.195869,741376.0
182,policy_0,0.00760605,-0.023439422,0.33654612,0.3275991,745472.0
182,policy_4,0.01001838,-0.012612285,0.2598605,0.26169875,745472.0
182,policy_9,0.011101168,0.0031983608,0.19733454,0.21477287,745472.0
182,policy_6,0.00926941,-0.030284006,0.2573143,0.23785232,745472.0
182,policy_2,0.010040273,-0.027303882,0.16956761,0.15424836,745472.0
182,policy_3,0.012117101,-0.07994609,0.2686008,0.20003687,745472.0
182,policy_8,0.009078283,-0.105006784,0.18066603,0.08432497,745472.0
182,policy_5,0.009733357,-0.0796959,0.19379324,0.12960573,745472.0
182,policy_1,0.011275502,-0.08272791,0.09270676,0.02455825,745472.0
182,policy_7,0.01518221,-0.021405507,0.33941665,0.3319828,745472.0
183,policy_0,0.006553364,-0.077200525,0.43805313,0.37301537,749568.0
183,policy_4,0.010428512,-0.04304862,0.12881613,0.10102791,749568.0
183,policy_9,0.014787196,-0.06992102,0.14401662,0.09411882,749568.0
183,policy_6,0.0059426595,-0.051335495,0.2154333,0.1695834,749568.0
183,policy_2,0.01724576,-0.049238697,0.1452709,0.1186931,749568.0
183,policy_3,0.014642005,-0.045824647,0.114693224,0.083232015,749568.0
183,policy_8,0.0086574815,-0.07252099,0.053632736,-0.01047609,749568.0
183,policy_5,0.009552699,-0.054248285,0.20513155,0.16615933,749568.0
183,policy_1,0.010674704,-0.059466712,0.07947279,0.033623204,749568.0
183,policy_7,0.017646033,-0.07701967,0.19444488,0.1341075,749568.0
184,policy_0,0.009175317,-0.13264191,0.1184945,0.003979789,753664.0
184,policy_4,0.007925624,-0.032015078,0.39909202,0.37810266,753664.0
184,policy_9,0.013678044,-0.042321555,0.12738152,0.103285745,753664.0
184,policy_6,0.00874233,0.0025053977,0.1247416,0.13702658,753664.0
